var,form,n,adf_p,kpss_p_const,stationary_flag,stationary_note
mortgage_15y,level,408,0.26310552743263216,0.01,0,ok
unrate_u3,level,788,0.011461461986839406,0.1,1,ok
unrate_u6,level,380,0.09215230528814572,0.08790031454729866,0,ok
employment_level_yoy,yoy,776,6.105498644774282e-08,0.02576037315037234,0,ok
unemployment_level,level,788,0.04070999035017976,0.01,0,ok
labor_force,level,788,0.42509475298909005,0.01,0,ok
participation,level,788,0.5627262882048932,0.01,0,ok
emp_pop_ratio,level,788,0.3328999651374873,0.01,0,ok
payrolls_total_yoy,yoy,776,1.1941513919837751e-05,0.022966713500943804,0,ok
payrolls_private_yoy,yoy,776,1.077637580882763e-05,0.08994527145354514,1,ok
payrolls_manufacturing_yoy,yoy,776,3.3627702775792163e-10,0.1,1,ok
payrolls_construction_yoy,yoy,776,2.4150167389022266e-06,0.1,1,ok
payrolls_trade_transport_util_yoy,yoy,776,7.367925325024771e-05,0.01,0,ok
payrolls_retail_trade_yoy,yoy,776,0.0010490785214391568,0.01,0,ok
payrolls_leisure_hosp_yoy,yoy,776,4.241858125210412e-12,0.1,1,ok
payrolls_govt_yoy,yoy,776,0.012791866707544418,0.01,0,ok
ahe_total,level,234,1.0,0.01,0,ok
avg_weekly_hours_mfg,level,234,0.04455342552459991,0.04909429993552612,0,ok
avg_weekly_earnings_mfg,level,788,0.007243759105341228,0.01,0,ok
initial_claims,level,704,4.533155001685134e-16,0.1,1,ok
continuing_claims,level,704,8.134440530959087e-07,0.09118875646359083,1,ok
jolts_openings,level,297,0.5035222879284569,0.01,0,ok
jolts_hires,level,297,0.5947475549895221,0.01,0,ok
jolts_quits,level,297,0.4767446658614793,0.01,0,ok
jolts_layoffs,level,297,1.7278649599186888e-08,0.1,1,ok
sloos_tightening_ci_large_mid,level,788,6.301811595484269e-05,0.01,0,ok
effr,level,302,0.0898114632375786,0.08594559191346071,0,ok
sofr,level,89,0.4810391163177906,0.01,0,ok
fed_funds_target,level,788,0.18837365247180254,0.01,0,ok
tbill_3m,level,788,0.2916614898641705,0.01,0,ok
ust_2y,level,591,0.5458674045007911,0.01,0,ok
ust_5y,level,764,0.4297289877936224,0.01,0,ok
ust_10y,level,764,0.5051129412937916,0.01,0,ok
ust_30y,level,582,0.6298542294413398,0.01,0,ok
real_5y,level,272,0.3133035314327689,0.045815667485299444,0,ok
real_10y,level,272,0.3139320489829929,0.01,0,ok
stlfsi,level,380,0.00028668180896684956,0.1,1,ok
nfci,level,656,0.0012711218422635547,0.01,0,ok
anfci,level,656,0.0016046369722520144,0.01,0,ok
us_epu_index,level,488,1.2997858750094026e-10,0.018876679147213984,0,ok
moody_aaa,level,788,0.5396242211603038,0.01,0,ok
moody_baa,level,788,0.4603623997436532,0.01,0,ok
aaa_10y_spread,level,512,0.006564524229471131,0.01,0,ok
baa_10y_spread,level,476,0.002229219584235014,0.05474275410678565,1,ok
ig_oas,level,344,0.00960101652216311,0.1,1,ok
hy_oas,level,344,0.004168185491165645,0.09495098413099863,1,ok
consumer_credit_total,level,788,1.0,0.01,0,ok
consumer_credit_revolving,level,692,0.9811455363766373,0.01,0,ok
consumer_credit_nonrevolving,level,788,1.0,0.01,0,ok
total_bank_credit,level,632,1.0,0.01,0,ok
commercial_industrial_loans,level,788,0.9971521790526465,0.01,0,ok
real_estate_loans,level,788,0.9987276718478371,0.01,0,ok
delinq_consumer_loans,level,788,0.24150133746427488,0.01,0,ok
delinq_credit_cards,level,788,0.007527536657381471,0.01,0,ok
chargeoff_credit_cards,level,788,0.002173958975257991,0.01,0,ok
m1,level,788,0.9925720562099593,0.01,0,ok
m2,level,788,1.0,0.01,0,ok
monetary_base,level,788,0.9963418813739621,0.01,0,ok
m2_velocity,level,788,0.8266270062539144,0.01,0,ok
m1_velocity,level,788,0.8941086349960673,0.01,0,ok
real_m2,level,788,0.9910119353664749,0.01,0,ok
sp500,level,116,0.9802353060962464,0.01,0,ok
nasdaq,level,654,1.0,0.01,0,ok
vix,level,428,0.0035886276135687093,0.1,1,ok
dollar_broad,level,236,0.7945137557095774,0.01,0,ok
dollar_major,level,564,0.3755546898050498,0.01,0,ok
usd_eur,level,320,0.346809401710491,0.04514052226901193,0,ok
usd_jpy,level,656,0.025503670395866138,0.01,0,ok
usd_gbp,level,656,0.11348792233033933,0.01,0,ok
wti,level,476,0.12415919994748781,0.01,0,ok
gasoline,level,420,0.4931844016296641,0.01,0,ok
natgas,level,344,0.012144513019474038,0.04123630750133772,0,ok
copper,level,426,0.7451277313979574,0.01,0,ok
commodity_index_proxy,level,788,0.03819035597301298,0.01,0,ok
t10y2y,level,591,0.06738078192109224,0.1,0,ok
t10y3mm,level,524,0.026123671416161395,0.03757329934731982,0,ok
t5yff,level,764,3.610972126023515e-05,0.1,1,ok
t1yff,level,764,5.340777037803808e-07,0.1,1,ok
cpff,level,343,7.152332590672996e-07,0.013845695137801076,0,ok
tb3smffm,level,788,0.0002753614860903733,0.01,0,ok
tb6smffm,level,788,6.656826759204968e-05,0.019880803297715376,0,ok
aaaff,level,512,0.06666397368002512,0.1,0,ok
baaff,level,476,0.04146097455059607,0.1,1,ok
ref_sp500,level,788,1.0,0.01,0,ok
ref_aaii_bull_bear_spread,level,452,1.0411646483625376e-15,0.016172572531849904,0,ok
ref_cdx_na_hy,level,163,0.0005185475862578367,0.1,1,ok
ref_cdx_na_ig,level,164,1.8909535242398414e-10,0.1,1,ok
ref_cb_consumer_confidence,level,692,0.000708030638118525,0.023111051649632373,0,ok
ref_gold,level,680,1.0,0.01,0,ok
ref_mortgage_applications,level,428,1.0,0.01,0,ok
ref_median_exp_infl_1y,level,147,0.4898765046994456,0.01,0,ok
ref_median_exp_infl_3y,level,147,0.39619968825382634,0.01,0,ok
ref_russell_2000,level,560,0.9897544778515511,0.01,0,ok
ref_us_ois_3m,level,289,0.19380777515253117,0.1,0,ok
ref_usd_dxy_index,level,656,0.07088470094618898,0.01,0,ok
ref_world_trade_index,level,308,0.6846945144670518,0.01,0,ok
ref_acm_term_premium_10y,level,764,0.19610977383244854,0.01,0,ok
ref_export_price_index,level,428,0.9223121880278196,0.01,0,ok
ref_import_price_index,level,428,0.5860923416933822,0.01,0,ok
ref_unmich,level,572,0.24364777597990295,0.09786192367650012,0,ok
