var,form,n,za_p_value,za_break_date,za_used_lag,note
employment_level_yoy,yoy,776,0.00030361776939076405,2000-12-01,2,ok
unemployment_level,level,788,0.32441197381740927,2013-10-01,4,ok
labor_force,level,788,0.7232643675105344,2008-10-01,4,ok
participation,level,788,0.9859189597416715,2008-08-01,5,ok
emp_pop_ratio,level,788,0.1202342311232114,2008-04-01,6,ok
payrolls_total_yoy,yoy,776,0.0024103110439816226,2010-02-01,2,ok
payrolls_private_yoy,yoy,776,0.003772420231357798,2010-02-01,2,ok
payrolls_manufacturing_yoy,yoy,776,1e-05,2010-10-01,6,ok
payrolls_construction_yoy,yoy,776,0.001977242526781046,2012-07-01,6,ok
payrolls_trade_transport_util_yoy,yoy,776,0.003574710031738176,2010-02-01,5,ok
payrolls_retail_trade_yoy,yoy,776,0.00426012367235006,2010-02-01,5,ok
payrolls_leisure_hosp_yoy,yoy,776,1e-05,1990-08-01,2,ok
payrolls_govt_yoy,yoy,776,0.03040991649714313,1975-05-01,5,ok
ahe_total,level,234,0.9990000000000001,2020-02-01,3,ok
avg_weekly_hours_mfg,level,234,0.0616354324473063,2010-02-01,1,ok
avg_weekly_earnings_mfg,level,788,0.130257555775388,1983-02-01,2,ok
initial_claims,level,704,1e-05,1976-02-01,2,ok
continuing_claims,level,704,0.0009020253946531994,2012-11-01,6,ok
jolts_openings,level,297,0.27769945719378714,2020-04-01,6,ok
jolts_hires,level,297,0.9475516980069995,2007-10-01,4,ok
jolts_quits,level,297,0.6484427774558291,2008-02-01,1,ok
jolts_layoffs,level,297,1e-05,2020-11-01,3,ok
sloos_tightening_ci_large_mid,level,788,0.9990000000000001,1974-03-01,6,ok
effr,level,302,0.13707291585969464,2007-11-01,5,ok
sofr,level,89,0.02860369922818355,2022-04-01,5,ok
fed_funds_target,level,788,0.7514583523414438,1972-02-01,4,ok
tbill_3m,level,788,0.7334539019391915,2000-10-01,1,ok
ust_2y,level,591,0.4180779590205878,2016-06-01,5,ok
ust_5y,level,764,0.8142406290027066,1976-11-01,2,ok
ust_10y,level,764,0.9124081508689987,1972-07-01,2,ok
ust_30y,level,582,0.328150289063669,1985-02-01,1,ok
real_5y,level,272,0.3931626844848772,2008-11-01,4,ok
real_10y,level,272,0.1614948051363828,2022-02-01,0,ok
stlfsi,level,380,0.0131551829891884,2007-05-01,2,ok
nfci,level,656,0.0022302102396532827,1982-08-01,6,ok
anfci,level,656,0.04365096232589662,1982-09-01,4,ok
us_epu_index,level,488,1e-05,2019-07-01,1,ok
moody_aaa,level,788,0.9675329784945067,1972-12-01,6,ok
moody_baa,level,788,0.9235394797983519,1973-01-01,5,ok
aaa_10y_spread,level,512,0.03623788561168979,2016-09-01,0,ok
baa_10y_spread,level,476,0.06508174548667539,2000-01-01,1,ok
ig_oas,level,344,0.1007236121371344,2007-06-01,1,ok
hy_oas,level,344,0.06123446076140934,2007-05-01,3,ok
consumer_credit_total,level,788,0.9929667305712951,2010-11-01,6,ok
consumer_credit_revolving,level,692,0.7933752823105539,1994-02-01,6,ok
consumer_credit_nonrevolving,level,788,0.754295718569791,2010-11-01,6,ok
total_bank_credit,level,632,0.9990000000000001,2014-01-01,6,ok
commercial_industrial_loans,level,788,0.4137183307934198,2013-11-01,4,ok
real_estate_loans,level,788,0.9630039906796829,2002-05-01,6,ok
delinq_consumer_loans,level,788,0.6104901820435691,1991-01-01,4,ok
delinq_credit_cards,level,788,0.33126757448313215,2009-01-01,6,ok
chargeoff_credit_cards,level,788,0.6521926767080375,2009-07-01,6,ok
m1,level,788,0.9859691209602458,2015-10-01,1,ok
m2,level,788,0.9990000000000001,2015-08-01,6,ok
monetary_base,level,788,0.5637252691250817,2008-08-01,3,ok
m2_velocity,level,788,0.5625809355115695,2007-10-01,6,ok
m1_velocity,level,788,0.9836680367421373,2008-07-01,6,ok
real_m2,level,788,0.855776002112233,2011-03-01,6,ok
sp500,level,116,0.7065099153746178,2023-10-01,0,ok
nasdaq,level,654,0.9990000000000001,2016-12-01,0,ok
vix,level,428,0.16381655674559903,2011-09-01,6,ok
dollar_broad,level,236,0.14441361370802183,2014-08-01,0,ok
dollar_major,level,564,0.9589700949974744,1985-08-01,0,ok
usd_eur,level,320,0.5778471880025645,2003-02-01,0,ok
usd_jpy,level,656,0.01704794939296337,1985-06-01,1,ok
usd_gbp,level,656,0.40853610831216947,1980-12-01,1,ok
wti,level,476,0.025556119267610446,2014-06-01,1,ok
gasoline,level,420,0.10029032560905839,2014-06-01,6,ok
natgas,level,344,0.114738631122525,2002-08-01,5,ok
copper,level,426,0.40215239582838913,2005-05-01,6,ok
commodity_index_proxy,level,788,0.990148680809446,2008-10-01,6,ok
t10y2y,level,591,0.6052946128947094,2015-06-01,4,ok
t10y3mm,level,524,0.08966296392865869,2000-12-01,3,ok
t5yff,level,764,0.005809463941730082,1981-06-01,6,ok
t1yff,level,764,0.0005891555623632027,1972-10-01,6,ok
cpff,level,343,0.0005925189977639504,2003-06-01,2,ok
tb3smffm,level,788,0.005497271788881897,1972-03-01,4,ok
tb6smffm,level,788,0.0030807122703940715,1972-09-01,6,ok
aaaff,level,512,0.6773504429654984,2000-11-01,2,ok
baaff,level,476,0.4673265187001034,2000-11-01,6,ok
ref_sp500,level,788,0.9990000000000001,2015-09-01,2,ok
ref_aaii_bull_bear_spread,level,452,1e-05,1994-08-01,1,ok
ref_cdx_na_hy,level,163,0.0022749600711603275,2019-12-01,3,ok
ref_cdx_na_ig,level,164,1e-05,2019-11-01,0,ok
ref_cb_consumer_confidence,level,692,0.07845225850629661,2005-01-01,6,ok
ref_gold,level,680,0.9990000000000001,2016-12-01,6,ok
ref_mortgage_applications,level,428,0.9990000000000001,2019-11-01,1,ok
ref_median_exp_infl_1y,level,147,0.01677683176879891,2020-02-01,1,ok
ref_median_exp_infl_3y,level,147,0.04812999671453979,2020-02-01,1,ok
ref_russell_2000,level,560,0.3621021651356895,2016-02-01,1,ok
ref_us_ois_3m,level,289,0.3366565056786564,2007-07-01,5,ok
ref_usd_dxy_index,level,656,0.721153703950322,1985-06-01,2,ok
ref_world_trade_index,level,308,0.269905967072885,2004-01-01,1,ok
ref_acm_term_premium_10y,level,764,0.366427636881882,1974-07-01,2,ok
ref_export_price_index,level,428,0.7744045506514251,2020-04-01,1,ok
ref_import_price_index,level,428,0.2889328793525597,2004-12-01,2,ok
ref_unmich,level,572,0.9660231652562155,1992-10-01,5,ok
